,Relative Compactness,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load,Location,energxe,surface_area_categories,wall_description
670,0.62,220.5,3.5,4,0.4,4.055403929404415,16.55,Mountain,835.0,Very High Surface Area,The wall colour is violet and the area is 367.5 meter squared.
672,0.98,110.25,7.0,2,0.4,2.306359232870978,32.85,City,,Very Low Surface Area,The wall colour is orange and the area is 294.0 meter squared.
673,0.98,110.25,7.0,3,0.4,3.3654116742857494,32.67,City,,Very Low Surface Area,The wall colour is indigo and the area is 294.0 meter squared.
675,0.98,110.25,7.0,5,0.4,4.5297604257774395,32.74,Countryside,653.0,Very Low Surface Area,The wall colour is green and the area is 294.0 meter squared.
683,0.86,147.0,7.0,5,0.4,3.693556610581352,32.75,City,973.0,Low Surface Area,The wall colour is green and the area is 294.0 meter squared.
684,0.82,147.0,7.0,2,0.4,2.7917831185472517,28.93,Countryside,665.0,Low Surface Area,The wall colour is red and the area is 318.5 meter squared.
686,0.82,147.0,7.0,4,0.4,4.103877388156764,28.64,City,847.0,Low Surface Area,The wall colour is orange and the area is 318.5 meter squared.
689,0.79,147.0,7.0,3,0.4,2.836714498795904,41.73,Seaside,239.0,Average Surface Area,The wall colour is yellow and the area is 343.0 meter squared.
690,0.79,147.0,7.0,4,0.4,4.246146177187383,41.32,Countryside,701.0,Average Surface Area,The wall colour is white and the area is 343.0 meter squared.
693,0.76,122.5,7.0,3,0.4,5.546137290153419,40.4,Lakeside,933.0,Average Surface Area,The wall colour is indigo and the area is 416.5 meter squared.
694,0.76,122.5,7.0,4,0.4,4.095608875847521,40.6,City,291.0,Average Surface Area,The wall colour is violet and the area is 416.5 meter squared.
697,0.74,220.5,3.5,3,0.4,4.622208172468485,14.48,Seaside,267.0,Average Surface Area,The wall colour is yellow and the area is 245.0 meter squared.
699,0.74,220.5,3.5,5,0.4,6.149214788999943,14.44,City,,Average Surface Area,The wall colour is indigo and the area is 245.0 meter squared.
701,0.71,220.5,3.5,3,0.4,4.126740738412272,14.7,City,391.0,High Surface Area,The wall colour is blue and the area is 269.5 meter squared.
704,0.69,220.5,3.5,2,0.4,4.04592606024816,14.54,Countryside,,High Surface Area,The wall colour is indigo and the area is 294.0 meter squared.
707,0.69,220.5,3.5,5,0.4,2.6848609738648603,14.71,City,,High Surface Area,The wall colour is orange and the area is 294.0 meter squared.
708,0.66,220.5,3.5,2,0.4,3.643620091119238,15.34,Countryside,,Very High Surface Area,The wall colour is white and the area is 318.5 meter squared.
709,0.66,220.5,3.5,3,0.4,4.2000038473887225,15.29,Mountain,,Very High Surface Area,The wall colour is orange and the area is 318.5 meter squared.
723,0.98,110.25,7.0,5,0.4,5.0409926142084425,32.73,Mountain,,Very Low Surface Area,The wall colour is orange and the area is 294.0 meter squared.
725,0.9,122.5,7.0,3,0.4,4.519830745658001,35.01,Mountain,889.0,Very Low Surface Area,The wall colour is white and the area is 318.5 meter squared.
726,0.9,122.5,7.0,4,0.4,3.8585067237699455,34.72,Countryside,,Very Low Surface Area,The wall colour is yellow and the area is 318.5 meter squared.
732,0.82,147.0,7.0,2,0.4,3.726794905534567,30.0,City,,Low Surface Area,The wall colour is white and the area is 318.5 meter squared.
734,0.82,147.0,7.0,4,0.4,4.325418206117701,29.06,City,,Low Surface Area,The wall colour is blue and the area is 318.5 meter squared.
736,0.79,147.0,7.0,2,0.4,5.800628690741797,42.11,Countryside,,Average Surface Area,The wall colour is violet and the area is 343.0 meter squared.
737,0.79,147.0,7.0,3,0.4,3.9307843632474513,41.96,Mountain,285.0,Average Surface Area,The wall colour is yellow and the area is 343.0 meter squared.
738,0.79,147.0,7.0,4,0.4,6.092879880996507,41.09,City,917.0,Average Surface Area,The wall colour is violet and the area is 343.0 meter squared.
744,0.74,220.5,3.5,2,0.4,7.094147946779417,14.41,Mountain,,Average Surface Area,The wall colour is green and the area is 245.0 meter squared.
747,0.74,220.5,3.5,5,0.4,4.377349873544755,14.39,Countryside,383.0,Average Surface Area,The wall colour is green and the area is 245.0 meter squared.
748,0.71,220.5,3.5,2,0.4,5.269453903902553,12.43,Lakeside,,High Surface Area,The wall colour is red and the area is 269.5 meter squared.
749,0.71,220.5,3.5,3,0.4,5.616640651203156,12.63,Countryside,279.0,High Surface Area,The wall colour is orange and the area is 269.5 meter squared.
757,0.66,220.5,3.5,3,0.4,3.2485823121000434,14.92,City,35.0,Very High Surface Area,The wall colour is indigo and the area is 318.5 meter squared.
759,0.66,220.5,3.5,5,0.4,6.138484557677616,15.16,City,823.0,Very High Surface Area,The wall colour is red and the area is 318.5 meter squared.
760,0.64,220.5,3.5,2,0.4,4.989048787417393,17.69,Countryside,,Very High Surface Area,The wall colour is white and the area is 343.0 meter squared.
761,0.64,220.5,3.5,3,0.4,4.324459471741572,18.19,City,,Very High Surface Area,The wall colour is green and the area is 343.0 meter squared.
